Server Id,Problem,Type,Severity,Message
243B8A4D-AY5SFSbmgIK8PCmM81th,DUBIOUS_GLOBAL_SETTING,BAD_PRACTICE,HIGH,Setting 'sonar.dbcleaner.daysBeforeDeletingClosedIssues' value 0 is outside recommended range [10-60]
243B8A4D-AY5SFSbmgIK8PCmM81th,RISKY_GLOBAL_PERMISSIONS,BAD_PRACTICE,HIGH,"Too many (3) groups with permission 'Execute Analysis', 2 max recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,WARNING_IN_LOGS,OPERATIONS,LOW,Warning found in ce.log: 2026.04.16 06:17:06 WARN  ce[][c.z.h.p.HikariPool] HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=1m17s929ms912ns).
243B8A4D-AY5SFSbmgIK8PCmM81th,ERROR_IN_LOGS,OPERATIONS,HIGH,Error found in ce.log: 2026.04.16 11:15:53 ERROR ce[AZ2WASkEes8mYPtSgX4r][o.s.c.t.CeWorkerImpl] Failed to execute task AZ2WASkEes8mYPtSgX4r
243B8A4D-AY5SFSbmgIK8PCmM81th,WARNING_IN_LOGS,OPERATIONS,LOW,Warning found in web.log: 2026.04.16 06:17:05 WARN  web[][c.z.h.p.HikariPool] HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=1m42s48ms305Âµs923ns).
243B8A4D-AY5SFSbmgIK8PCmM81th,ERROR_IN_LOGS,OPERATIONS,HIGH,Error found in web.log: 2026.04.16 06:17:07 ERROR web[][o.s.s.m.ElasticSearchMetricTask] Failed to query ES status
243B8A4D-AY5SFSbmgIK8PCmM81th,WARNING_IN_LOGS,OPERATIONS,LOW,Warning found in es.log: 2026.04.16 06:17:04 WARN  es[][o.e.t.ThreadPool] timer thread slept for [50.1s/50176466565ns] on relative clock which is above the warn threshold of [5000ms]
243B8A4D-AY5SFSbmgIK8PCmM81th,DEPRECATION_WARNINGS,OPERATIONS,MEDIUM,10 deprecation warnings found in deprecation.log
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"permission template '0. Default template' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,TEMPLATE_WITH_SUSPICIOUS_PATTERN,OPERATIONS,HIGH,permission template '9. Bad Template - Bad pattern' has a suspicious projectKeyPattern 'my_favorite_project'. It should be a regexp that may match several keys
243B8A4D-AY5SFSbmgIK8PCmM81th,OBJECT_WITH_NO_PERMISSIONS,OPERATIONS,MEDIUM,permission template '9. Bad Template - No permissions' has no permissions defined
243B8A4D-AY5SFSbmgIK8PCmM81th,TEMPLATE_WITH_SUSPICIOUS_PATTERN,OPERATIONS,HIGH,permission template '9. Bad Template with wildcard instead of regexp' has a suspicious projectKeyPattern 'BANKING-INVEST-*'. It should be a regexp that may match several keys
243B8A4D-AY5SFSbmgIK8PCmM81th,OBJECT_WITH_NO_PERMISSIONS,OPERATIONS,MEDIUM,permission template '9. Bad Template with wildcard instead of regexp' has no permissions defined
243B8A4D-AY5SFSbmgIK8PCmM81th,TEMPLATE_WITH_NO_PATTERN,OPERATIONS,MEDIUM,"permission template 'Default template' is not a default and has no projectKetPattern defined, it will never be used"
