Server Id,Problem,Type,Severity,Message
243B8A4D-AY5SFSbmgIK8PCmM81th,WARNING_IN_LOGS,OPERATIONS,LOW,Warning found in sonar.log: 2026.04.02 06:57:18 WARN  app[][startup] ################################################################################
243B8A4D-AY5SFSbmgIK8PCmM81th,WARNING_IN_LOGS,OPERATIONS,LOW,Warning found in ce.log: 2026.04.02 06:59:31 WARN  ce[a3fc4409-9875-41b8-93c3-c43bd1e3b5d4][o.s.s.w.WebHooksImpl] Failed to send webhook 'Jenkins' | url=https://my.jenkins.server/sonar-webhook/ | message=my.jenkins.server: Name or service not known
243B8A4D-AY5SFSbmgIK8PCmM81th,ERROR_IN_LOGS,OPERATIONS,HIGH,"Error found in web.log: 2026.04.02 02:56:13 ERROR web[][o.s.a.c.g.GitlabApplicationClient] Gitlab API call to [https://gitlab.com/api/v4/user] failed with 401 http code. gitlab response content : [{""error"":""invalid_token"",""error_description"":""Token is expired. You can either do re-authorization or token refresh.""}]"
243B8A4D-AY5SFSbmgIK8PCmM81th,WARNING_IN_LOGS,OPERATIONS,LOW,Warning found in web.log: 2026.04.02 06:31:40 WARN  web[588bd5bd-0915-4292-a3d7-d4c5ebe169d8][o.s.s.a.w.GetBindingAction] Failed to fetch GitLab repository URL for ALM setting 'gitlab.com' and project ID '30584574'
243B8A4D-AY5SFSbmgIK8PCmM81th,WARNING_IN_LOGS,OPERATIONS,LOW,Warning found in es.log: 2026.04.02 00:04:37 WARN  es[][o.e.t.ThreadPool] timer thread slept for [15.3m/918209ms] on absolute clock which is above the warn threshold of [5000ms]
243B8A4D-AY5SFSbmgIK8PCmM81th,ERROR_IN_LOGS,OPERATIONS,HIGH,"Error found in es.log: 2026.04.02 06:57:15 ERROR es[][o.e.x.c.s.SSLService] unsupported ciphers [[TLS_RSA_WITH_AES_256_GCM_SHA384, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_256_CBC_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA256, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_CBC_SHA]] were requested but cannot be used in this JVM, however there are supported ciphers that will be used [[TLS_AES_256_GCM_SHA384, TLS_AES_128_GCM_SHA256, TLS_CHACHA20_POLY1305_SHA256, TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256, TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256, TLS_ECDHE_ECDSA_WITH_AES_256_CBC_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256, TLS_ECDHE_ECDSA_WITH_AES_256_CBC_SHA, TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA]]. If you are trying to use ciphers with a key length greater than 128 bits on an Oracle JVM, you will need to install the unlimited strength JCE policy files."
243B8A4D-AY5SFSbmgIK8PCmM81th,DEPRECATION_WARNINGS,OPERATIONS,MEDIUM,11078 deprecation warnings found in deprecation.log
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"permission template '0. Default template' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,TEMPLATE_WITH_NO_PATTERN,OPERATIONS,MEDIUM,"permission template '0. Default Template for portfolio' is not a default and has no projectKetPattern defined, it will never be used"
243B8A4D-AY5SFSbmgIK8PCmM81th,TEMPLATE_WITH_SUSPICIOUS_PATTERN,OPERATIONS,HIGH,permission template '9. Bad Template - Bad pattern' has a suspicious projectKeyPattern 'my_favorite_project'. It should be a regexp that may match several keys
243B8A4D-AY5SFSbmgIK8PCmM81th,OBJECT_WITH_NO_ADMIN_PERMISSION,OPERATIONS,MEDIUM,permission template '9. Bad Template - Bad pattern' has no user or group with admin permission
243B8A4D-AY5SFSbmgIK8PCmM81th,OBJECT_WITH_NO_PERMISSIONS,OPERATIONS,MEDIUM,permission template '9. Bad template - no permissions' has no permissions defined
243B8A4D-AY5SFSbmgIK8PCmM81th,OBJECT_WITH_NO_ADMIN_PERMISSION,OPERATIONS,MEDIUM,permission template '9. Bad template - Permissions granted to Anyone' has no user or group with admin permission
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_ADM_USERS_OR_GROUPS,GOVERNANCE,MEDIUM,"permission template '9. Bad template - Permission templates granted to users' has 3 users with admin permission, this is more than the max 2 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,FAILED_WEBHOOK,OPERATIONS,HIGH,webhook 'Jenkins' last delivery was failed
243B8A4D-AY5SFSbmgIK8PCmM81th,BELOW_LTA,OPERATIONS,CRITICAL,SonarQube version (26.3.0) is lower than the Long Term Active version 2026.1.2
243B8A4D-AY5SFSbmgIK8PCmM81th,BELOW_LTA,OPERATIONS,CRITICAL,SonarQube version (26.3.0) is lower than the Long Term Active version 2025.1
243B8A4D-AY5SFSbmgIK8PCmM81th,WEB_HEAP_TOO_LOW,PERFORMANCE,HIGH,"Web process heap memory setting value is 512 MB, below the recommended value of 1024 MB"
243B8A4D-AY5SFSbmgIK8PCmM81th,SETTING_WEB_WRONG_JAVA_VERSION,OPERATIONS,HIGH,Web process: SonarQube 26.3.0 is running on Java 21 which is not a supported Java version for this release
243B8A4D-AY5SFSbmgIK8PCmM81th,CE_HEAP_TOO_LOW,PERFORMANCE,HIGH,"CE process heap memory setting value is 1024 MB, below the recommended value of 2048 MB"
243B8A4D-AY5SFSbmgIK8PCmM81th,SETTING_WEB_WRONG_JAVA_VERSION,OPERATIONS,HIGH,CE process: SonarQube 26.3.0 is running on Java 21 which is not a supported Java version for this release
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'Analysis' of user 'ado' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'Analysis' of user 'ado' is 472 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_NEVER_USED,SECURITY,MEDIUM,"token 'Analysis' of user 'ado' has been created 472 days ago but never used, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'ado' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'Global admin' of user 'admin' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'Global admin' of user 'admin' is 415 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'User' of user 'admin' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'User' of user 'admin' is 742 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'scanner' of user 'admin' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code-10' of user 'admin' is 132 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'SonarLint-Visual Studio Code-10' of user 'admin' is not used since 132 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code-9' of user 'admin' is 132 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'SonarLint-Visual Studio Code-9' of user 'admin' is not used since 132 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code-1' of user 'admin' is 155 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'SonarLint-Visual Studio Code-1' of user 'admin' is not used since 121 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code-7' of user 'admin' is 139 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'SonarLint-Visual Studio Code-7' of user 'admin' is not used since 122 days, it should be revoked"
