Server Id,Problem,Type,Severity,Message
243B8A4D-AY5SFSbmgIK8PCmM81th,ERROR_IN_LOGS,OPERATIONS,HIGH,Error found in ce.log: 2026.04.02 06:28:39 ERROR ce[ba439380-302f-4f35-aeba-675737874e7b][o.s.c.t.CeWorkerImpl] Failed to execute task ba439380-302f-4f35-aeba-675737874e7b
243B8A4D-AY5SFSbmgIK8PCmM81th,WARNING_IN_LOGS,OPERATIONS,LOW,Warning found in ce.log: 2026.04.02 10:32:03 WARN  ce[5ee9114e-d8a4-4120-9c1b-4398e9ab2e8d][o.s.s.w.WebHooksImpl] Failed to send webhook 'Jenkins' | url=https://my.jenkins.server/sonar-webhook/ | message=my.jenkins.server: Name or service not known
243B8A4D-AY5SFSbmgIK8PCmM81th,ERROR_IN_LOGS,OPERATIONS,HIGH,Error found in web.log: 2026.04.02 01:13:26 ERROR web[][o.s.a.c.a.AzureDevOpsHttpClient] Unable to contact Azure DevOps server for request [https://dev.azure.com/olivierkorach/_apis/projects?api-version=3.0]: Invalid personal access token
243B8A4D-AY5SFSbmgIK8PCmM81th,WARNING_IN_LOGS,OPERATIONS,LOW,"Warning found in web.log: 2026.04.02 01:16:19 WARN  web[9587fa6a-30cd-46e7-aa2e-fa10da2b977b][o.s.a.c.GenericApplicationHttpClient] GET response did not have expected HTTP code (was 404): {""message"":""Not Found"",""documentation_url"":""https://docs.github.com/rest/apps/apps#get-a-repository-installation-for-the-authenticated-app"",""status"":""404""}"
243B8A4D-AY5SFSbmgIK8PCmM81th,WARNING_IN_LOGS,OPERATIONS,LOW,Warning found in es.log: 2026.04.02 00:04:37 WARN  es[][o.e.t.ThreadPool] timer thread slept for [15.3m/918208ms] on absolute clock which is above the warn threshold of [5000ms]
243B8A4D-AY5SFSbmgIK8PCmM81th,DEPRECATION_WARNINGS,OPERATIONS,MEDIUM,7035 deprecation warnings found in deprecation.log
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"permission template '0. Default template' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,TEMPLATE_WITH_SUSPICIOUS_PATTERN,OPERATIONS,HIGH,permission template '9. Bad Template - Bad pattern' has a suspicious projectKeyPattern 'my_favorite_project'. It should be a regexp that may match several keys
243B8A4D-AY5SFSbmgIK8PCmM81th,OBJECT_WITH_NO_ADMIN_PERMISSION,OPERATIONS,MEDIUM,permission template '9. Bad Template - Bad pattern' has no user or group with admin permission
243B8A4D-AY5SFSbmgIK8PCmM81th,OBJECT_WITH_NO_PERMISSIONS,OPERATIONS,MEDIUM,permission template '9. Bad template - no permissions' has no permissions defined
243B8A4D-AY5SFSbmgIK8PCmM81th,OBJECT_WITH_NO_ADMIN_PERMISSION,OPERATIONS,MEDIUM,permission template '9. Bad template - Permissions granted to Anyone' has no user or group with admin permission
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_ADM_USERS_OR_GROUPS,GOVERNANCE,MEDIUM,"permission template '9. Bad template - Permission templates granted to users' has 3 users with admin permission, this is more than the max 2 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,FAILED_WEBHOOK,OPERATIONS,HIGH,webhook 'Jenkins' last delivery was failed
243B8A4D-AY5SFSbmgIK8PCmM81th,LATEST_PATCH_MISSING,OPERATIONS,MEDIUM,"SonarQube version (2026.2.0) is not on the latest patch level, latest patch is 2026.2.1"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_LIFETIME_TOO_HIGH,SECURITY,MEDIUM,"Max token lifetime global setting (365 days) is higher than the recommended value of 90 days, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,WEB_HEAP_TOO_LOW,PERFORMANCE,HIGH,"Web process heap memory setting value is 512 MB, below the recommended value of 1024 MB"
243B8A4D-AY5SFSbmgIK8PCmM81th,LOGS_IN_DEBUG_MODE,PERFORMANCE,HIGH,"Log level of Web process set to DEBUG, this very negatively affects platform performance, reverting to INFO is required"
243B8A4D-AY5SFSbmgIK8PCmM81th,CE_HEAP_TOO_LOW,PERFORMANCE,HIGH,"CE process heap memory setting value is 1024 MB, below the recommended value of 2048 MB"
243B8A4D-AY5SFSbmgIK8PCmM81th,LOGS_IN_DEBUG_MODE,PERFORMANCE,HIGH,"Log level of CE process set to DEBUG, this very negatively affects platform performance, reverting to INFO is required"
243B8A4D-AY5SFSbmgIK8PCmM81th,CUSTOM_PLUGIN,OPERATIONS,LOW,WebApp: Unknown custom plugin key 'maturity' (name '0.5.0 [Sonar Maturity Plugin]') installed
243B8A4D-AY5SFSbmgIK8PCmM81th,CUSTOM_PLUGIN,OPERATIONS,LOW,WebApp: Unknown custom plugin key 'misra' (name '0.2.0 [MISRA Plugin for SonarQube Server 10.x]') installed
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'TEMP-user-42846' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'TEMP-user-42746' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'TEMP-user-52445' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'TEMP-user-52404' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'TEMP-user-51113' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'TEMP-user-49113' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'TEMP-user-49644' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'TEMP-user-55689' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'TEMP-user-57961' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'TEMP-user-61203' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'TEMP-user-64044' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'TEMP-user-54234' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'TEMP-user-59264' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'james' did not connect since 401 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'Analysis' of user 'ado' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'Analysis' of user 'ado' is 472 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_NEVER_USED,SECURITY,MEDIUM,"token 'Analysis' of user 'ado' has been created 472 days ago but never used, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'ado' did not connect since 739707 days, it should be deactivated"
